reference_date,horizon,location,target_end_date,location_name,population,quantile_0.01,quantile_0.025,quantile_0.05,quantile_0.1,quantile_0.15,quantile_0.2,quantile_0.25,quantile_0.3,quantile_0.35,quantile_0.4,quantile_0.45,quantile_0.5,quantile_0.55,quantile_0.6,quantile_0.65,quantile_0.7,quantile_0.75,quantile_0.8,quantile_0.85,quantile_0.9,quantile_0.95,quantile_0.975,quantile_0.99
2025-03-08,-1,24,2025-03-01,Maryland,6045680.0,65.65845057593964,89.10866656199616,100.02409587884577,114.11214947366472,121.6758092931807,128.72687857276975,131.67930691452528,138.3449469370072,139.69372091316572,144.40096195943022,147.51345668709774,147.59657435891643,149.13921284136742,155.29195346950723,158.54050261605417,166.73653119760309,172.18283990908708,174.29942356790792,179.33747040076173,188.2256203498843,200.18354580585893,200.18354580585893,220.68405281500327
2025-03-08,-1,25,2025-03-01,Massachusetts,6892503.0,96.3903434888898,120.88795520151501,138.90723554025683,164.710514337137,169.0750212601557,180.48531462108656,187.61049431022164,194.03847751882262,194.03847751882262,194.03847751882262,203.85539985993609,210.84401716628028,216.95550907395585,226.52094441415142,232.81543879486952,240.45640308266718,251.30252606220097,252.3686492759732,259.87682815816584,277.05303100584996,293.62732705889545,293.62732705889545,336.605000570475
2025-03-08,-1,26,2025-03-01,Michigan,9986857.0,172.44534675650306,213.26149483138988,238.3331298846641,264.8774456247304,276.76753545578754,296.08477285601873,306.00425734069177,316.25696289632134,319.64451007970956,331.9639067657383,335.6846989822187,340.4848555805245,350.36495641266686,354.610610766505,366.1862728133983,372.5933020091138,374.9301226562066,387.0163410890717,397.9525772083691,400.57997390295384,436.80924411840215,436.80924411840215,467.17855601115366
2025-03-08,-1,27,2025-03-01,Minnesota,5639632.0,51.775944053100496,64.92921638903296,73.79762672548031,79.7382322929024,85.65669248693196,92.82936495669631,97.40088973720904,99.78203889393093,103.8112585199944,107.92488443121479,111.09658949270319,111.26223091209219,114.72700214444191,116.4398776336378,116.67381237524168,119.70929181631492,123.74617920084137,124.61796538504682,134.51608711751692,142.96672924637068,152.26988245116445,152.26988245116445,172.15227680017665
2025-03-08,-1,28,2025-03-01,Mississippi,2976149.0,37.54733854526854,45.65048971474833,47.858609679429264,55.38082647951977,58.29643430140358,62.2495309704696,66.96749529698957,68.6567305272866,70.42415511136227,70.42415511136227,72.26401993930232,75.9869312285047,77.59162557196488,79.03504623641567,80.26103057522265,83.01330641817849,85.57508501416976,89.08476988205554,92.4379428334784,97.61665851200647,102.2044009396009,102.2044009396009,122.2617547613552
2025-03-08,-1,29,2025-03-01,Missouri,6626371.0,81.9879733764454,114.74222055971671,125.91379643560379,141.09724731305158,148.75516849236087,156.08322988115205,160.57718620698085,167.19609257364104,167.19609257364104,168.47011058924744,175.54023666999814,183.37239066547323,183.37239066547323,185.96987997973838,188.72246168932176,193.97830221881645,197.69626313894284,200.22426005925666,205.17927458730634,210.20194576300793,228.7971264808869,228.7971264808869,253.3085645751635
2025-03-08,-1,30,2025-03-01,Montana,1068778.0,6.791674659611793,8.092149125201036,9.253730178123769,10.762112879499067,12.592428117159562,13.387770709389097,14.992059766740212,16.51645153534384,16.51645153534384,16.811708312452833,17.88566971525959,19.077972519150684,19.52336864343949,19.892180302193996,21.596657172398448,21.967932343012187,22.72887792684388,23.89813740586995,25.57610327344203,27.08324324589873,32.75890806718474,36.95650915671311,69.23576289532052
2025-03-08,-1,31,2025-03-01,Nebraska,1934408.0,16.921386540069605,20.293696038992422,22.45257637216587,27.867215455885525,31.280583612292304,32.331736502792815,34.09747844943463,37.485234931293434,37.485234931293434,38.37207073989161,40.48650030437302,42.74258602130817,44.05260792265547,44.2744142437781,45.492680789379705,48.23534863047573,51.142635194495924,51.93838293898938,55.69688212545784,57.025118972299765,61.19808350382223,62.3689270963356,94.05347178822552
2025-03-08,-1,32,2025-03-01,Nevada,3080156.0,17.58887938652719,20.039807848892327,23.32752061612844,28.41108764314386,33.51210817501305,36.19684858233215,36.19684858233215,37.61695161658276,37.83191404778537,39.28519646472597,40.76239136372854,42.920105978573375,42.920105978573375,45.32227484206577,45.32227484206577,46.45409167941794,50.042424816853455,50.52958317138899,55.284352186370036,58.08315341580306,65.01510778093993,66.35337984821209,97.92670613348344
2025-03-08,-1,33,2025-03-01,New Hampshire,1359711.0,15.978169884997481,19.505830268793424,20.762851939449245,25.031072927855853,26.82990208711175,29.097069990307265,30.18329595120382,31.808448921193186,33.57099695051689,33.67105679870723,36.74398594947612,36.96681046610274,38.605695993628515,39.30701247429312,40.46435755032411,41.775084624751585,43.52639587860356,45.40754077913295,48.00231318297149,51.627309657622575,57.34688991305908,57.629224930872645,87.81085256159494
2025-03-08,-1,34,2025-03-01,New Jersey,8882190.0,151.77738671617377,187.8898990588668,205.36561924948967,236.79354736666957,247.0158992430029,257.31839633820573,267.0323148532154,268.3295270999832,277.5028140112114,290.21675503470595,298.4148475053349,302.88987909509933,303.5786841515524,325.50829621647415,325.6317308697154,331.829415083435,341.7222289863383,355.4183375486204,368.9158627666378,374.95329763737516,406.7959040449832,406.7959040449832,418.57475420969257
2025-03-08,-1,35,2025-03-01,New Mexico,2096829.0,12.033216719723224,17.47329061828333,21.0290385195106,26.623612373047134,27.976033344942113,29.572232490470494,31.606669508591622,32.8590147377778,33.1571273474748,34.098414747667206,35.550491538865636,37.76907816415532,37.76907816415532,37.76907816415532,39.29384174642297,42.28607839593937,43.973703989789406,45.196369396150246,47.10196829920532,50.71344553894648,57.61579874882771,57.61579874882771,85.97738079874694
2025-03-08,-1,36,2025-03-01,New York,19453561.0,335.58578561577355,421.8199543189522,503.9406862777167,580.1200599695542,595.8502658803565,639.6498120678336,654.7674401664858,662.7999751175377,678.9941413466556,682.6966469466663,704.0800372763291,707.9993082205439,721.7938756582992,721.7938756582992,721.7938756582992,733.5565274723024,733.5565274723024,758.9713084626449,801.7320015274244,859.1905036696626,887.6126964252677,887.6126964252677,985.8268911358723
2025-03-08,-1,37,2025-03-01,North Carolina,10488084.0,169.07534618455855,219.03127503485172,245.72101066718415,276.7724972276027,284.3527282331549,302.61695456254995,309.57220079514593,314.16010805628144,321.62370135196835,332.345986775005,346.61379880891366,353.8584462136639,356.94534075927174,356.94534075927174,362.59659704387457,366.38295743592045,376.94380799564783,392.7061516914201,404.8008548000944,411.7438792448361,433.72857068164257,446.0582551849651,474.499490576039
2025-03-08,-1,38,2025-03-01,North Dakota,762062.0,9.895343868043739,12.028969072463784,13.266678556071568,15.56707654929129,16.707685809918644,18.12728653212826,18.921814005350118,20.047720072459512,21.38185278060631,21.880702815159687,22.60675433616389,23.75786811674426,25.000430844065697,25.637795493947575,26.559861893997017,27.76812759363331,29.767482816884737,31.49662871080815,32.122617199805866,35.48754469930264,43.778239404228955,46.033551480382435,74.10039937904236
2025-03-08,-1,39,2025-03-01,Ohio,11689100.0,218.25690849570552,271.7455304338299,319.5534287203201,354.9011997220254,363.1707102585131,382.75968735493234,395.26867817160894,409.0564148227703,418.5543964123269,419.6997883701627,433.2497065686612,441.6083673167715,441.6083673167715,447.5775905939631,447.5775905939631,456.7843222211406,458.92101439151054,479.70119809070184,496.4114817788497,507.24369642535993,547.8347803192559,547.8347803192559,572.1314163637805
2025-03-08,-1,40,2025-03-01,Oklahoma,3956971.0,50.10564839041422,64.48238269103994,75.99270435640314,82.12047351628273,88.28947626442826,94.35287591306786,96.3965562956853,100.2693377947031,103.68767808535732,103.68767808535732,109.9786290326319,112.16985440567143,112.57456090483939,116.09846838024075,116.09846838024075,120.97730503583354,124.99582560204237,125.94580578541687,133.42466286193317,143.1204723986698,150.57939921557735,150.57939921557735,174.6214425434463
2025-03-08,-1,41,2025-03-01,Oregon,4217737.0,23.769958141012225,29.295363234333283,31.99148133147363,37.96701373410824,41.189504039794215,43.515631358895234,44.702518903098856,46.660974756551234,47.48251255698354,50.9517517467535,53.6806856247111,55.62261695213226,55.62261695213226,55.64704340569894,56.687386598857124,59.596231155620266,62.02139002332881,62.86206751679998,67.92759787771531,73.18202040408963,80.33376136180307,81.730104103547,110.17844439409453
2025-03-08,-1,42,2025-03-01,Pennsylvania,12801989.0,393.66426443891584,520.3337219126252,644.5634036821007,713.739381337125,717.9264969389906,757.2194398182621,782.5339003121802,799.4198437505172,807.9244428056377,826.5848266517072,855.8567329837417,855.8567329837417,855.8567329837417,865.027975376533,878.872607622748,878.872607622748,886.4204928268327,897.8165277111262,939.6646365529318,958.7965677331465,984.3415338102868,998.6691391634073,1126.8147673470519
2025-03-08,-1,44,2025-03-01,Rhode Island,1059361.0,9.362240538977819,11.738274383321288,12.775435242040286,15.606606665304989,18.206632749071037,19.010499177317094,19.556573621711433,20.667175565749893,22.050949904647645,22.421449030644418,23.118483534473587,24.738953181756404,25.581662152989956,27.3335304357952,27.557501453094794,28.728131682428774,30.997252144302603,33.17563964662017,34.77286024925701,38.04641880542114,45.83199356834777,47.13642414011621,73.97649636764784
2025-03-08,-1,45,2025-03-01,South Carolina,5148714.0,75.14763828229478,104.27692008056587,113.37686556882176,129.22509695165135,134.75804207253594,143.74037433397007,145.47776120369113,153.60278361076962,153.60278361076962,157.6978856428646,164.1380890712593,170.8405621645655,170.8405621645655,170.8405621645655,175.0526565389108,176.60920471213512,183.13636007955859,188.96510654155077,197.84790557147812,205.6729988292698,210.25951200779303,212.74592099804443,236.8096549116041
2025-03-08,-1,46,2025-03-01,South Dakota,884659.0,4.810405375761084,7.505846281896878,7.99800494177128,11.57623150290314,12.821771062428859,13.295808377613819,14.933129271764871,15.953288368956613,16.924187056398093,17.917642245233658,18.458157741731597,19.64916841652728,19.691967943675778,20.51392832591655,21.535817168504952,23.1990451260354,23.45654735413638,24.87282653799558,25.771020689888523,27.417461703263378,32.227854381444494,36.02042999312789,69.1078193932543
2025-03-08,-1,47,2025-03-01,Tennessee,6829174.0,113.15697460051743,142.6138355754541,160.69557628137406,186.91899791534019,190.05205192366816,200.4518927266609,208.63438558640001,213.685385886181,215.92070788232922,222.78712228594358,222.91186284718,240.03344637027863,246.14429226967556,246.14429226967556,250.65240770135236,262.6726602893693,268.63730954443497,275.7909331967827,283.36899744351336,291.07632337161175,310.9177757722146,310.9177757722146,347.33186716522425
2025-03-08,-1,48,2025-03-01,Texas,28995881.0,314.60004980181685,413.1091232666155,472.7066404072243,495.86842769858225,514.8106713644826,558.0157693326717,582.0517271182016,596.7767509395853,607.3904512798897,607.3904512798897,628.9069058656398,628.9069058656398,635.9561786914521,658.7929332377128,662.8559406375557,683.9888229115867,708.5494258296382,746.9680728633971,757.4395985510948,758.3670144687238,807.1543648572198,865.2659574875556,974.3305388597519
2025-03-08,-1,49,2025-03-01,Utah,3205958.0,19.80268233038061,25.69578517412781,29.159368285404714,32.62465009328703,36.27400272124065,39.02801924653512,42.09689317241495,43.83015416967784,44.96971598183489,45.76396652601144,46.903195717137805,48.643650571020814,49.55396447919447,51.091882346646834,53.06919107812308,54.63299454299005,57.518613900456614,60.02992703443437,64.22579533577881,66.60746053560466,72.76429020512536,72.76429020512536,100.03973640965081
2025-03-08,-1,50,2025-03-01,Vermont,623989.0,3.6879057892953533,5.052737033447261,5.830524429481259,6.5738665516283055,7.729566085861718,8.445126657635274,8.839391800672745,9.28352826983051,9.683755466018745,10.134902496866875,10.907765498774301,11.28802007300597,12.019781621668596,12.331919227691188,13.443182074901602,13.766653743387227,14.74313483717525,16.451733853726488,17.144726237510277,19.44896147535041,24.64281853375523,29.494353145873017,56.27417915396321
2025-03-08,-1,51,2025-03-01,Virginia,8535519.0,117.97055740953785,148.22788550455732,170.9603205702191,202.2284464310471,204.37151703943076,213.8762504374062,226.97950286054353,236.78635573478505,237.31275062896387,238.85350155894636,243.54683653916913,262.4865341297742,263.6567025178153,263.6567025178153,263.78992845211906,274.4527370840893,281.0480549051104,292.0714406234748,293.9714907959449,307.2605668386959,327.2626042293968,328.27912557995245,370.49478428094653
2025-03-08,-1,53,2025-03-01,Washington,7614893.0,50.076711455725096,66.23180154529251,74.65112075360096,87.23195231276664,93.0995021351291,97.50593731105421,98.29332911237951,104.5517765836487,108.50012093435389,110.21649513881131,117.52122840512425,123.0950346835253,123.0950346835253,124.39460890997667,125.02497227302264,133.57988836527474,138.08546431851582,138.08546431851582,144.7146761923028,152.47146683017428,160.59304251659532,163.2697208227628,192.42517638048858
2025-03-08,-1,54,2025-03-01,West Virginia,1792147.0,40.706735035032345,50.10654798208012,57.436788524835585,66.03093252218505,68.89816172584301,76.05403994549955,78.22103910696784,86.97613407086104,87.17121105794865,87.17121105794865,90.95277113750024,90.95277113750024,92.34474129952346,94.14859288461452,96.18424970393798,100.95791306787149,101.08041804951098,104.50475092004207,107.218697716649,111.8285462338521,117.99892223118815,117.99892223118815,134.25102402180562
2025-03-08,-1,55,2025-03-01,Wisconsin,5822434.0,77.01567813289658,105.35031330691629,117.76494296206624,139.64181508774146,145.03396464508904,152.83781922650638,159.9793442604432,163.6013398781664,163.6013398781664,163.6013398781664,167.75072212694795,174.15614998378186,174.72610182591993,179.63032391703243,183.71184817496948,191.64612746878416,195.32962964386792,195.32962964386792,199.9462359955433,205.73405952435053,219.49067758317426,219.49067758317426,238.27699564634707
2025-03-08,-1,56,2025-03-01,Wyoming,578759.0,1.3396771380214818,1.9441973214358421,2.946057071251727,3.6394224252128873,4.204930961341688,4.606350029225777,5.146029548943115,5.5617968261963515,5.80928160794852,6.772407990573399,7.2110195991577335,7.691438890534689,8.006127661163418,8.464055698737772,9.1427527077898,10.054963839421397,10.158960673831476,11.006330559772309,12.48523853185787,14.433201239900978,18.62718886115005,23.013366299337886,44.09002607606502
2025-03-08,-1,72,2025-03-01,Puerto Rico,3754939.0,31.843111456318418,39.703492095066956,44.35799705070242,49.45088829551752,51.12207107189525,53.23106157919674,55.38788122055173,57.678152804958295,59.398430329150706,59.8413847284922,62.81142210827173,64.69780531013829,66.09231949115754,66.94824202466216,70.07165406036236,73.08873149800255,73.2392043906876,77.08730831979456,84.17145101879004,89.27805047872718,99.51179364774602,99.600300015968,110.15950229169518
2025-03-08,0,1,2025-03-08,Alabama,4903185.0,61.05959877730709,93.40568083838082,102.91313505997661,119.99446193185504,119.99446193185504,142.9832860485986,159.66031019638274,166.85168150776593,166.85168150776593,167.80453195557286,171.32020245911303,177.4209509802459,181.73568219947057,181.73568219947057,188.33595836572363,192.22983237786883,203.25594624611927,210.55038784313697,212.08721551726478,227.12457062656455,230.7364223406102,232.68305355654692,251.59860226208696
2025-03-08,0,2,2025-03-08,Alaska,731545.0,5.215687404576986,6.456910329013824,6.744103546707877,9.528230427048712,9.528230427048712,10.422951978014133,12.007319528687088,12.573828063431103,13.4630108826381,13.4630108826381,14.535418174467075,15.605960340904499,15.605960340904499,16.24324444329022,17.49982892217635,18.642048501468246,19.183124570598807,21.000785843355878,22.801711438078094,25.83812739329869,32.68140447781648,36.50834264629983,59.28892754328686
2025-03-08,0,4,2025-03-08,Arizona,7278717.0,87.69136598853103,120.9278567687111,135.1401144905692,162.98553022603147,162.98553022603147,196.14458629182073,212.84989940673285,217.81387645930954,220.04262187112255,221.42638590879767,232.63708596344208,232.63708596344208,245.63874318025287,247.5322143016405,252.3642261148267,260.8377449774354,271.36354020668097,273.04349495474645,283.5507729137654,290.4796445306922,301.5470583947002,301.5470583947002,342.03677717177845
2025-03-08,0,5,2025-03-08,Arkansas,3017804.0,31.885157482353442,44.89252007864342,48.81061784779559,61.39924710509416,62.21099898780684,71.73272896614853,84.07669890847026,91.55746641421592,95.37836682892821,95.37836682892821,97.88620476686893,97.88620476686893,100.18079038399104,100.87987505394089,104.55434771059821,106.23310343346544,107.18646003115767,113.2218190333264,119.87222654639106,124.5155787899528,130.46771413232244,130.46771413232244,144.5906085286906
2025-03-08,0,6,2025-03-08,California,39512223.0,207.2400989833161,285.6401611738182,347.8076862005684,424.85291993391013,440.0898447603615,516.1979767427764,559.8662257300247,580.9490043151122,595.9908051546479,595.9908051546479,608.1370706015731,608.1370706015731,616.0574889971213,630.5872043057785,674.5109160844661,674.5109160844661,682.0570690095038,719.5617123435525,736.6750602058903,736.6750602058903,779.705070583772,836.769983785982,935.6811137304427
2025-03-08,0,8,2025-03-08,Colorado,5758736.0,28.159821182262593,39.297610865714034,39.297610865714034,44.51682300446356,44.51682300446356,59.138405659733195,64.26397376204638,66.17245352594445,70.2710481423946,70.2710481423946,74.92804871530959,75.97351173017628,77.67484877435624,77.67484877435624,79.09158622636846,83.49176895847388,85.97315745890359,89.79093584214431,94.25972564122803,98.17116158685977,104.98091889978392,107.71827033413186,127.56116935164451
2025-03-08,0,9,2025-03-08,Connecticut,3565287.0,35.49288818669202,53.01467754490905,55.577909084588114,64.97196675447188,64.97196675447188,78.75414041887139,86.72701622969358,87.21935622408961,92.95214726957423,93.19903550932017,97.35262445272456,101.51732081355706,105.47697816068714,105.47697816068714,106.43773651330217,110.70673599886517,113.93979842450395,117.37000998487517,122.25315797406228,128.82270892604714,134.99596650747736,136.8480512716188,159.15935220399524
2025-03-08,0,10,2025-03-08,Delaware,973764.0,6.840906641764435,8.5397605003784,9.052205367478148,11.889298348187765,12.508846748087823,14.019235617187958,14.899491004009839,15.947402405483267,16.90714934889328,17.005334574628016,18.095731094610784,19.177352352537742,19.74345760334177,20.85053082641904,22.101779992212744,22.401661255263,24.279619495951522,25.346519062265166,25.86685959607115,28.224605820706405,35.91710902428814,38.77294393272433,72.81067399583475
2025-03-08,0,11,2025-03-08,District of Columbia,705749.0,7.936226784119968,9.973643465983919,10.166729411112136,12.980777515385455,12.980777515385455,14.95099818925828,15.900097839131856,16.166018191045826,18.04497870714385,18.04497870714385,18.69011830887482,20.22328961974869,20.682480286135366,21.27585402306212,22.29961394780637,23.05190534130047,25.266499317169558,27.381570893132302,28.779021942709623,31.08732960211004,38.03460881225168,44.49663959643459,71.3885254614801
2025-03-08,0,12,2025-03-08,Florida,21477737.0,138.09959238432458,194.5619952938642,211.58179489734283,266.627360550777,266.627360550777,325.1143650315777,347.4866745635835,374.98307221971265,385.49736510139303,385.49736510139303,391.87779290435327,391.87779290435327,408.8056062763355,417.82126101762043,428.29239233374864,441.3164977312364,451.10158631601485,471.06724469489,490.92054866851913,522.4308587814385,537.2952245086451,574.68262234855,674.6481577889043
2025-03-08,0,13,2025-03-08,Georgia,10617423.0,75.83387649671818,110.87756316090218,118.15892320080835,159.1456438784693,159.1456438784693,189.64966844254127,208.97129114215969,211.87193106151474,218.52266172288967,218.52266172288967,219.32084359668391,225.71825314869545,235.05298535649254,243.443272157447,251.67614716315822,255.53570279856123,266.8747468442213,287.5443311321387,295.45116917945876,304.3912537096274,322.83557806337393,346.08849971558135,399.64553423657475
2025-03-08,0,15,2025-03-08,Hawaii,1415872.0,5.713760421625931,6.568700245374715,7.454059012658712,10.320232414170869,10.585340726631294,12.363808727024113,14.021710626567412,14.046054883710912,15.833830408711602,15.833830408711602,17.167199694975448,18.072032975211144,18.094239244239834,18.143761749305643,20.130135839119735,20.6411010290307,22.35327303718085,23.779756901053464,25.41128547067924,26.855611708989315,32.66717956831092,39.61519249353863,72.48571662560086
2025-03-08,0,16,2025-03-08,Idaho,1787065.0,9.71669832958361,13.566707562874692,13.566707562874692,16.481216818996895,17.18681927649716,20.182721125867467,22.171151846676256,23.074637146342006,24.610486462260365,24.610486462260365,26.22788901986787,27.55816970485178,29.337946113465406,29.585788868775936,30.908566985634263,31.782788620903727,33.339334193483786,35.522376000802986,36.01527097512369,39.00138016111775,46.92852251033929,51.63065266221233,81.69999644820112
2025-03-08,0,17,2025-03-08,Illinois,12671821.0,165.32257905918942,212.5815053147877,232.24855544322972,298.06183511927316,298.06183511927316,364.77734362413014,389.1918678411354,401.64614869847026,402.397178959362,405.66665894235587,430.1300244806368,430.1300244806368,440.70051609157684,440.70051609157684,446.99169320900035,446.99169320900035,454.8392379309769,479.2643743596926,490.2880188523243,505.5698736964971,529.9345995000253,531.2721801068478,575.6141615482888
2025-03-08,0,18,2025-03-08,Indiana,6732219.0,90.65045362092678,120.95693036951006,135.63399598210367,158.63880259921973,158.63880259921973,188.74652010754238,209.80948012092028,209.9292891140085,222.15886786257778,222.15886786257778,222.15886786257778,225.71142799211984,232.02356570933355,233.75443907756767,245.50558130610162,256.5816026076377,258.08559777753237,267.88795099852575,272.18525494174764,279.9826428808107,295.14835745142307,295.14835745142307,335.9142008328403
2025-03-08,0,19,2025-03-08,Iowa,3155070.0,22.942824416865122,33.702368066205494,34.85507431908085,40.64843547972654,41.77974411815991,51.951495125135594,57.95464502865853,59.22472766017873,60.67865537976043,62.3740694161466,64.86132046320942,67.0123879546191,67.0123879546191,68.9093629899876,71.38262045732326,72.53829691952477,75.0507219826184,78.29091666381464,83.23738331965822,87.10366063602761,94.46677767893271,94.46677767893271,108.82162611677278
2025-03-08,0,20,2025-03-08,Kansas,2913314.0,31.914533354640007,45.47059917691688,47.23664575492442,60.75314720840132,62.59495366729274,70.3535327666967,82.46823058326893,85.59486172308007,88.77906571687035,88.77906571687035,90.4894455888018,94.55843273070093,98.8013589224653,100.50897824819957,100.50897824819957,102.10916450185569,106.68115099046126,108.69904148169746,112.33151825542275,118.24574284024726,122.91115867651104,125.50408068207508,146.74723465387342
2025-03-08,0,21,2025-03-08,Kentucky,4467673.0,59.4041323699776,92.80358611140963,109.8412729564806,131.40043522436136,131.40043522436136,150.4688846564466,171.87089683785985,177.98840820899548,178.71232198273054,182.84546643241876,191.1019627934075,194.05969212358877,196.78469978964034,200.97562587817234,205.29013328925163,209.7050536546118,217.08121145233895,220.84133917805292,231.89499241181235,239.35396346509384,249.3185795789462,250.4676997607702,272.7633671134826
2025-03-08,0,22,2025-03-08,Louisiana,4648794.0,47.26979143731387,71.51038024802595,82.34777690300565,99.55599002812022,99.55599002812022,114.73145923577263,130.99431237975577,136.71484371089275,137.99668897510247,137.99668897510247,146.6336661441435,150.51450411992818,150.51450411992818,150.51450411992818,155.52336806057065,160.3181648584603,165.4630105200233,171.68837456324556,176.91978168445397,185.15923086669414,191.4229134308207,191.4229134308207,215.3293816767797
2025-03-08,0,23,2025-03-08,Maine,1344212.0,1.846298569153179,2.451963728366638,4.041443920677825,4.041443920677825,4.542640614807926,5.373548513442388,6.388583748791156,7.315661834344347,8.142634968298466,8.785128041077112,9.637479700257845,9.705066625117109,10.695154643151156,10.883383784916802,11.715602776076347,12.60041013616211,14.003339812534604,15.017263574296905,15.948484794470966,17.394916934846158,21.941520600490648,29.571177694573,57.604978530215824
2025-03-08,0,24,2025-03-08,Maryland,6045680.0,47.50244897203628,69.3544597770067,75.14473858618392,89.1079887460132,89.1079887460132,107.62851839850777,122.2397915937218,130.61263421013393,134.71542210907418,134.71542210907418,141.7247022824447,141.7247022824447,142.96213888622253,148.78335428436785,149.9022735648732,155.65637439078492,158.11726307957744,164.3374800354504,171.36138060566674,178.60214848726736,187.43601859770337,187.43601859770337,215.09936452409903
2025-03-08,0,25,2025-03-08,Massachusetts,6892503.0,70.29751963719491,98.06841151552666,110.19657185417962,138.1444849407479,138.1444849407479,162.84689734339196,181.70356460947158,189.8253192301602,189.8253192301602,189.8253192301602,202.33666668703705,204.56500933928697,213.81827387531303,219.18447862767454,229.64872377804917,233.12722393016662,243.33254537097315,247.54822357985486,257.60059905697244,270.22548624267927,284.11257283432104,284.11257283432104,329.7555998313124
2025-03-08,0,26,2025-03-08,Michigan,9986857.0,123.89565451276285,165.50038015325686,177.90332018953438,218.74633874422904,218.74633874422904,271.2207241385034,289.6138864819461,290.60903114326493,305.11851322925844,307.88561626463627,321.63661060654874,323.0574026268127,337.89328906685597,337.89328906685597,347.6306055156344,360.71767832506896,360.71767832506896,373.11735623612606,384.2202010045979,390.3726127428905,419.60287970622073,419.60287970622073,451.84995556644594
2025-03-08,0,27,2025-03-08,Minnesota,5639632.0,36.45617127211822,51.88675770393242,56.47857568304447,61.53302721149693,62.658125777109795,78.99479076629272,90.80489879413642,90.80489879413642,94.7255321061205,96.06812486058692,102.7061613214411,104.69855759395529,109.31735296686985,109.31735296686985,109.31735296686985,112.76973534901332,118.21687422632394,119.22812626281883,124.50814475558282,133.91064436914655,140.47951661171936,140.47951661171936,165.8500049586323
2025-03-08,0,28,2025-03-08,Mississippi,2976149.0,26.08915023174482,36.603782477707014,36.603782477707014,42.46928181626108,45.522293760649966,53.036441072874034,60.010435159313346,63.94306759966799,68.79888927526432,68.79888927526432,70.41622980312769,72.7263477397014,74.06218385418714,74.54612544462226,78.3295389659012,79.28657953316,82.53196890694247,84.88549529627963,90.30372477539171,93.31209894631137,99.4098602884286,99.4098602884286,118.95305152346764
2025-03-08,0,29,2025-03-08,Missouri,6626371.0,57.34182484683585,84.93176919350924,95.39053032468182,112.05289632027983,112.05289632027983,130.88547615139842,145.48081987486984,151.0261299615617,153.95635030351175,155.2578968334323,161.11881264560114,166.62284336805732,169.19262709639537,169.38772468864352,175.21544768118213,182.01433433380612,186.2136390736582,191.12619864038675,195.43912372379657,201.6021340153569,211.4635572731807,211.4635572731807,243.30512800314048
2025-03-08,0,30,2025-03-08,Montana,1068778.0,6.094573451578041,6.723820678965048,7.637130513904986,9.262938425185066,10.3295060368597,12.150798351132106,13.391410834678247,14.365872302146702,14.949012698229689,15.211695301673553,16.425518005051433,17.29971473545555,18.239457717705903,18.548183838116408,20.173902574766682,20.744674628349664,21.801120217065673,22.84286447094586,24.441504356857507,25.952408498387086,31.576497122442486,36.38435419266907,67.57416658812649
2025-03-08,0,31,2025-03-08,Nebraska,1934408.0,14.773878648310472,18.905302342452593,18.905302342452593,22.5172840347987,26.59146607516598,29.87822429383345,33.540264040189705,35.924343189961064,36.93194352686263,36.93194352686263,39.83351702439136,40.994880761334386,43.01876131310725,43.01876131310725,45.050372527355144,47.35071307665509,50.77209611354685,51.37464661580722,55.92045910146737,56.525166051033615,60.772011345674166,61.34668976893034,92.38893851484315
2025-03-08,0,32,2025-03-08,Nevada,3080156.0,14.641955631327187,18.582336697997896,18.582336697997896,22.040507303308118,25.64330439861827,29.54932620422128,32.260500847355196,34.457487800776335,35.29271067770994,35.29271067770994,35.76245728459062,37.78629504753017,39.620804804357306,40.729466051421895,40.9356912056635,42.668827755326255,46.34369328386053,48.39117777801637,51.23321951062723,54.41761363021581,60.477330028068465,63.425616996443495,95.46541327074799
2025-03-08,0,33,2025-03-08,New Hampshire,1359711.0,14.496041338441824,18.451888878681906,18.451888878681906,21.883336957048414,23.89900314952339,26.611673185391943,29.34560704251966,30.889649103430298,32.876252088495505,32.876252088495505,34.71052535691629,35.14673451075096,36.98960733111612,38.09269777254722,39.73672807128452,41.013236436674205,41.6376881011893,43.544928484198444,46.08877766839702,50.21096404323137,55.90238398330346,56.75331324456103,86.02171714021956
2025-03-08,0,34,2025-03-08,New Jersey,8882190.0,110.65393040485475,145.60179185454163,154.0585578492837,194.4540864527694,194.4540864527694,231.36486482544143,249.67352955776755,254.77235393459688,271.58942547869844,271.58942547869844,288.22794299957144,288.22794299957144,288.22794299957144,298.4632662566704,304.8348506324963,312.5209562330666,323.7070981135308,341.3158368331645,357.53567595404667,366.5644312844881,367.64987318117426,369.22034948923897,407.49080134460667
2025-03-08,0,35,2025-03-08,New Mexico,2096829.0,10.267397814470824,15.261322243807392,16.18851804557104,20.375022987582085,22.759430164940703,25.594858037096678,28.90760420518229,30.027404214971753,31.86208731075295,32.17451881972625,33.5628620937504,34.83103083102622,34.83103083102622,36.74116361677382,38.70913322814003,40.954058921125785,41.22148617586964,42.73337504980548,45.13687817862323,49.150088288741706,54.49925096477485,55.1622105215026,83.62786974178982
